text,label,label_str
Yerel mutfaktan uzak turistik şişirme bir lokanta Yerel mutfaktan uzak turistik şişirme bir lokanta Oldukça şişirilmiş bir restaurant Günlerce önce rezervasyon yapmamıza rağmen ve lokanta dolu olmanasına rağmen en arkadaki bir masayı ayırmışlardı Rezervasyonsuz gelenler ön masalara oturtuldular Yemeğe Mardin mutfağı ile alakası olmayan enginar ile başladık Daha sonra dört kişiye paylaşımlık minik birer kaşık içinde yerel mezeler geldi hiç biri damakta kalır lezzetler değildi Ekmek istedik bayat pide servis edildi Mekandaki tek şarap ev yapımı önce tatmak istedik beğenmedik yerine reyhan şerbeti içtik güzeldi Ana yemek lifli ve sert bir koyun tandır çok lezzetsizdi Yanında frig bulguru dedikleri frig değil normal bulgurdu Tatlı olarak Mardin mutfağı ile alakası olmayan keşkül servis edildi tamam lezzetliydi ama hani yerel lezzetleri sunan bir lokantaydı buradı Vasat yemek menüsü haziran 2022 de 400,1,nötr
Çalışanlar ilgili ancak temizlik Çalışanlar ilgili ancak temizlik Çalışanlar ilgili ancak temizlik ve pandemi sürecindeki kurallar bakımından sınıfta kalan bir yer maalesef Hal böyle olunca da içimize sinerek yiyemedik yemeklerimizi Tavsiye edebileceğim bir yer değil,2,pozitif
Uzak Durun Uzak Durun 5 yıldır gittiğim mekan Hersene fiyat x2 olarak katlanıyor Şu an Fix menü 120TL Seneye ne olur Allah bilir Yemek yemek için çeyrek altın bozmanız lazım Param çok öpülmek istiyorsanız önden buyrun,1,nötr
Lezzetli Lezzetli Yemekler lezzetli Fiyatlar ortalama Servis profesyonele yakın Özenli bir işletme diyebilirim Personel genelde güler yüzlü,2,pozitif
Mardin için sıradan Mardin için sıradan GAP turu kapsamında grup ile yemeğe gittik Birkaç yemek deneme şansımız oldu Hazır olarak verdikleri Mardin Tabağı var Burada birkaç yöresel yemek tatmak mümkün Nicelik olarak yani çeşit olarak yemek seçeneği var ama nitelik olarak yani kalite olarak yemekleri yetersiz bulduk Belki de talebi karşılamak için yemekler önceden hazırlanmış durumda Yemeklerin hemen hepsi ılık veya soğuk servis ediliyor Biz pek memnun ayrılmadık Mekan güzel ve temiz fiyatlar uygun,1,nötr
Mükemmel Mükemmel Seyri Merdin hem yemek yemek için hem de oturup çay kahve içmek için ilk tercih Yöresel yemeklerde çok başarılılar Kaburga dolması mardin usta kebabı cevizli mardin kebabı harikaydı Mardin tabağında özellikle haşu dedikleri bademli etli pilavına bayıldık Porsiyonlar gayet doyurucu Yemekten sonra müthiş mezopotamya manzarası eşliğinde kahvenizi içiyorsunuz İncirli tatlı da kahvenin yanında iyi gidiyor Bebek bakım odası olduğundan bebegimizle çok rahat ettik Mardindeki evimiz gibi oldu Kesinlikle herkese tavsiye ediyorum,2,pozitif
Otantik bir mekan Otantik bir mekan Mekan çok otantik görsellik çok iyi Çalışanlar ilgili Lezzet konusunda çok iyi olduğunu düşünmüyorum Gitmeden önce araştırmıştım ve gittiğimde fiyatların arttığını gördüm Tek tip şarap var ve gercekten çok güzeldi Denemek istediğimizde de önce denettirdiler Kaburga dolması ve Mezopotamya tabağı söyledik Kaburga dolması daha lezzetlendirilebilir hale getirilebilir Mezopotamya tabağının gereksiz olduğunu düşünüyorum Ege bölgesindeki mezelerden vardı yöreyle pek bağlantısı olduğunu düşünmüyorum Yemekler daha lezzetli ve geliştirilebilir hale gelirse kesinlikle Mardin in en güzel mekanı olabilir,1,nötr
Yeni yerleri çok güzel.. Yeni yerleri çok güzel Yeni yerlerı çok güzel ve temiz yemek olarak kaburga fixten istedik çok lezzetliydi mekan çok temiz ve hijyenik personel güler yüzlü karşılama ve uğurlama iyi hesap uygun hayırlı olsun alsahana,2,pozitif
Berbat Berbat Yapılan muamele çok kötü böyle tarihi bir şehre hiç yakışmıyor Paraya doymuş bir müessese insanlık sıfır Tekrar gelmek pişmanım,0,negatif
Harika Harika Ailemle beraber yemek yemeye gittim Her şey çok güzeldi Mardin tabağıni ve karışık ızgarayı denedik Lezzetler harika kesinlikle tavsiye ediyorum,2,pozitif
Sakın gitmeyin.. Sakın gitmeyin Saçma sapan yemek tarzı ve fiyatlar olabildiğince uçuk karnınızın doymasi imkansız sadece seyir için gidilebilir mekan güzel,1,nötr
güzel güzel mardin mahalli yemek adı altında 4 5 çeşit yemek yedik gayet güzeldi,2,pozitif
Huzur dolu bir ortam Huzur dolu bir ortam Gayet hoş nezih bir ortamı var Üst kat daha çok kafe ayarında alt kat restoran İkisi de gayet güzel ortamlar Biz hava muhalefeti yüzünden alt katı tercih ettik 4 kişiydik hepimiz kebap tarzı tercih ettik Kebapların tamamı zırh kıymasıydı Favorim beyti oldu Kesinlikle önerilir,1,nötr
Sabah kahvaltı aksam Kaburga Sabah kahvaltı aksam Kaburga Tatilde 1 günümüzü buraya âyirdik diyebilirim sabah kahvaltı aksam Kaburga için geldik hizmet azıcık yavaş olmuş olsada bu yoğunluk için gayet normal ve beklemeye değerdi teşekkür ederz,1,nötr
Mardin Mutfağına Aşık Ettiren Mekan Mardin Mutfağına Aşık Ettiren Mekan Temmuz ayında açıldığını duyduğumuz gibi denemeye gittik Gerçekten Mardinde mahalli yemekleri layığıyla servis eden tek mekan Dobo ve kaburga dolmasını şiddetle tavsiye ediyorum Ara sıcakları istemeyi unutmayın,1,nötr
Herşey harikaydı Herşey harikaydı Etli dolmasından tutun kaburgasına ambiyansından sunumuna kadar kusursuz ve mükemmeldi ilerleyen saatlere kadar eğlence ve coşku durmadı inanılmaz enerjik bir mekan,2,pozitif
Mardin güzdesi Mardin güzdesi Mardin in güzdesi buranın gerek yemekleri olsun gerekse kahvesi olsun herşey gayet uyumlu ve yerli yerinde manzarası AP ayrı güzelliğe sahip,1,nötr
Temiz ancak pahalı Temiz ancak pahalı Cadde üzerinde temiz ve özenle tasarlamış bir yer Yemeklerin tadını lezzetli bulmadım Porsiyonlar az ve ücret normalden fazla idi hangi yemek tercih edeceğimi sorarsanız doğrusu şu yemek çok orijinal muhakkak tadına bakmalıyız diyemiyeceğim,2,pozitif
Yemek Yemek Teras katındaki Mardin manzarası mükemmeldi yöresel yemeklerine ve çeşitli meze tabağına bayılmıştık fiyat bakımından da gayet uygundu personeli ilgili ve güleryüzlüydü,1,nötr
mükemmel mekan 👍 mükemmel mekan mükemmel manzara yöresel yemekleri özenli sunumu ve eşsiz lezzeti ile ikram ettiler işletmenin bu atmosferi yakalamak için verdiği uğraşı ve emeği taktirle alkışlıyorum usta kebabı mardin tabağı mutlaka denenmeli sonrasındaki büyük emekle hazırlanmış incir tatlısına bayıldım ve gecenin sonunda içilen kahvenin tadı damağımda kaldı işletme sahibi Koray Bey i Mardin de böyle özel bir mekanı yaşattığı için tebrik ediyorum,2,pozitif
pahalı olması pahalı olması kimseye önermiyorum 4 kişilik kahvaltı ıstedık kısı bası 65 lıradan 260 tl yapıyordu bıze 320 lıra hesap cıkardılar sordugumuzda SERVIS parası dedıler ılk kez boyle bısey duydum mardınde onun ıcın kımseye onermıyorumm kahvaltısı da ıyı degıldı,0,negatif
Değer Değer Mardin de ilk akşam yemeği için seçtiğimiz mekan Gerçekten ortamı çok güzel yemekler lezzetli görevliler saygılı Yemek olarak Erikli bir et yem ği var ondan ve incikli bir yemeği var ondan istedik Yanına da kendi yapımları olan Süryani şarabından aldık Yemekler ve içeceğiniz dışında aytıyeten bir ikram vs yok ama o ortamda zaten eksiğini de hissetmedik Yemek Fiyatları ortalama bir Şişe şarap 110 tl,1,nötr
MARDİNİ YANSITMIYOR. İNSANLARI YANILTIYOR. MARDİNİ YANSITMIYOR İNSANLARI YANILTIYOR Sıra gecesi yapıldığı için rezervasyon yapıp bu restoranta geldik Mardin sıra gecesini yaşatmıyorlar düğün salonlarında çalınan standart şarkıları söylüyorlar Bu durumu restorant müdürüne söylediğimizde biz böyleyiz gelmeyin kardeşim yanıtını aldık Biz geldik siz gelmeyin Yemekleride problemli Aman diyorum,1,nötr
İş gezisi İş gezisi Daha önce tek başıma geldiğim bir Resturant firmamıza önerdim ve iş gezimizde firmamımızın burayı seçtiği için buraya geldik ve Reyhanî Gece eğlencesi ve personelin güleryüzlü olmasından tekrardan tercih edebileceğimiz bir mekan lezzetli yemekler bulabileceğiniz nadir mekanlardan bir tanesi,1,nötr
Vasat bile değil!!! Vasat bile değil İçerde leş bir sigara kokusu var İnsanlar rahatlıkla sigara içiyorlar içerde Fiyatlar biraz yüksek 2 puanı da mekân mimari açıdan güzel olduğu için veriyorum,0,negatif
Seyahat anım Seyahat anım Efsane bir mekan atmosferiyle insana huzur veriyor çalışan arkadaşlar gayet güler yüzlü müjde hanımla tanıştık cok sıcakkanlı ve olumlu bir insan oraya yanlız başıma gittim fakat misafirferverlikleriyle yanlızlıgımı unutturdular ustalara da teşekkür ederim yemekler harikaydı başarılı mekan devamını diliyorum,1,nötr
Manzarası çok güzel Manzarası çok güzel Manzarası çok güzel fakat yemekler vasat Açıkçası böyle bir mekandan daha iyisini bekliyordum Son olarak da kafe ve restoran bir arada pek hoşuma gitmedi,2,pozitif
:((((( Mekan super ama Mardin kebabindan uzak durun cok kuru ve salatasi kotu bize ozelmiydi bilmiyorum ama muzik cok guzel,1,nötr
Muhteşem lezzetler. Muhteşem lezzetler Bu mekan hem otantik hem de oldukça lezzetli yiyecekler sünüyor Özellikle bağdadi çorbası ve Mardin kebabı mutlaka yenilmesi gerekenlerden Mardin e giden herkesin mutlaka uğraması lazım,2,pozitif
Fiyat performans ve yerel tatlar için güzel bir adres Fiyat performans ve yerel tatlar için güzel bir adres Öncelikle yeri merkezi garsonlar gayet ilgili ortamın hijyeni tatminkar Fiyatlar diğerleri ile karşılaştırılınca uygun Yöresel tabakta 5 çeşit lezzet mevcut mardine özgü salata lavaş getiriyorlar Örneğin mardin kebap 2 şiş şeklinde 18 tl Ayrıca kavurma tandır çorba tavuk şiş adana mevcut Esnaf lokantası tadında bir mekan Açık ayranı bol köpüklü ve eski usül tasta kaşıkla servis ediliyor tavsiye ederim,2,pozitif
Prétentieux. Prétentieux Garsonlar bir süre sonra güzel başta değil Kimse İngilizce konuşmuyor ve yemek için ne olduğunu anlamak çok zor Iyiydi ama olağanüstü bir şey yok Ertesi gün bir kadın personel tanıştık çünkü bu restoran olup olmadığını öğrenmek için istedik Son derece soğuk kaba ve görgüsüz oldukları için Garson bile rahatsız Tanıştığımız harika insanlar ile karşılaştırıldığında bu bölgede bir çok yazık Bir belgesel ve harika insanlarla tanıştık Çünkü bu davranış bu restoran kesinlikle geleceğim ve çok kötü bir tanıtım uluslararası gastronomi alanında çalışıyor,1,nötr
Kaburga dolması Kaburga dolması Kaburga dolması yedik Bekledigimize deydi Hizmet güzel Fiyatlar ortalama Manzara harika Tavsiye ederiz,1,nötr
Yenilebilir... Yenilebilir 6 7 ay önce açılan bir yemek salonu Mahalli yemeklerin her türlüsü var şırdan kaburga dolması zeytinyağlı yaprak sarması kuru dolma orman kebabı türlü vs Ama şahane bir lezzeti yok yemeklerin damağınız çatlamaz Temiz ve güleryüzlü hizmeti var Umarım bu yorumu okurlar ve daha iyisi için çaba sarfederler,1,nötr
Zayıf servis Zayıf servis Yemekleri cok cesitli ancak 6 yasındaki kızımız icin yemek bulamadık Herseyde acı ve baharat var Mardin olması dolayısıyla Servis cok cok zayıf Masada ne bir pecete ne de tuz karabiber vardı,1,nötr
Mardin’e gelip Cercis Murat Konağı’nda yöresel lezzetleri tatmadan dönmemelisiniz. Mardin e gelip Cercis Murat Konağı nda yöresel lezzetleri tatmadan dönmemelisiniz Mardin e gelip Cercis Murat Konağı na uğramamak büyük bir eksiklik olur Biz Mardin deki son günümüzde gittik ve yemek bitiminde keşke daha önce gelseydik dedik Tarihi dokusu atmosferi ve yöresel lezzetleriyle harika bir deneyim yaşadık Menü oldukça çeşitli ve doyurucu olmasına rağmen hafif ve dengeliydi yemeğin sonunda bile kendimizi rahat ve mutlu hissettik En güzel detaylardan biri de sunumların özenle düşünülmüş olmasıydı Her lezzet sırasıyla ve olması gerektiği gibi servis edildi bu da yemek deneyimimizi daha anlamlı ve keyifli hale getirdi Bunun yanı sıra çalışanlar çok nazik ve ilgiliydi Kendimizi gerçekten özel hissettik Cercis Murat Konağı sadece bir restoran değil tam anlamıyla bir gastronomi deneyimi sunuyor Bu lezzetleri bizlerle buluşturan Ebru Baybara Demir ve ekibine emekleri için teşekkür ederiz Mardin e yolu düşen herkese kesinlikle tavsiye ederim,1,nötr
Sultan Sofrası Sultan Sofrası Daha çok bir esnaf lokantası tarzında olan işletmede kebap ağırlıklı yiyecekler müşterilere sunulmaktadır Öğlen ve akşam servisi olarak açık olan işletmede fiatlar da uygun tutulmuş,1,nötr
Enfes ve lezetli yemekler Enfes ve lezetli yemekler Şimdiye dek yediğim en güzel en lezetli kaburga dolmasi mardin kebapbı ve rahatliğiyla personelin güler yüzlö cana yakinlar,1,nötr
Kaburga Harika Kaburga Harika Mardin e gidip Bagdadi ye uğramamamak olmazdı yöresel yemeklerin tek adresi bence lezzet mükemmel servis süper personel içten ve samimi ortam inanılmaz ve çok keyifli tekrar Mardin e gitsem yemek için adresim Bagdadi olurdu,2,pozitif
Mükemmell Mükemmell Salata deyince aklıma bu kadar sofistike bir tat gelmezdi ama Cercis Murat Konağı nda her detay ince ince işlenmiş Bu salata çoklezzetliydi Kurutulmuş domatesler ev yapımı gibiydi güneşte beklemiş gibi yoğun ama yumuşacıktı Mevsim meyveleri bizim geldiğimiz dönemde yeşil elma ve nar vardı salatanın tüm tazeliğini dengeledi Hafif tatlı bir notla başlayan akşam yemeği damakta adeta bir giriş senfonisi gibi başladı Fix menüde yer alması kesinlikle büyük bir artı Bu kadar basit görünen bir tabağın bu kadar etkileyici olabileceğini düşünmemiştim Ellerinize sağlık,2,pozitif
Yöresel Lezzet Yöresel Lezzet Patlıcan dolması Mardin kebabı Sömbeki ve içli köfte yedik ürünler sıcak geldi lezzetli iyiydi kebap ağır değildi fiyatlar tabii ki yöresel olarak ucuz beklememek lazım Hizmet hızlı ve seridi memnun ayrıldık,1,nötr
"Yer, konum ve manzara harika ama çalışanlar samimi ve ilgili değil Yer konum ve manzara harika ama çalışanlar samimi ve ilgili değil Yer konum ve manzara harika o kadar Sıcak ve samimi bir ambiansı yok Sadece güzel fotograflar çekebileceğiniz bir yer İşletme çok konuksever gibi gelmedi",2,pozitif
yöresel yemekleri bölgeyi yansıtan ortamda tadabileceginiz güzel ancak kabarık bir faturayla ayrılacağınız bir mekan. yöresel yemekleri bölgeyi yansıtan ortamda tadabileceginiz güzel ancak kabarık bir faturayla ayrılacağınız bir mekan Ortam güzel yemek çeşitliliği güzel ancak fiyatlar gerçekten çok fazla Yöresel mutfağı görebileceğiniz başka yerler de olduğunu unutmayın,2,pozitif
Teras manzarası harika Teras manzarası harika Eşsiz Mezopotamya ve mardin kalesini aynı anda izleyebileceğiniz harika mahali yemek ve kebab çeşitleri tadabileceğiniz süper mekan,2,pozitif
Güzel bir mekan Güzel bir mekan Tüm Mezopotamya ayaklarınızın altında adeta çarşaf gibi seriliyor 2 tane terası mevcut ve ayrıca alt salon var Hayran kaldım,2,pozitif
Arkadaşlarla Mardin gezisi Arkadaşlarla Mardin gezisi Yemekler son derece başarılı ve lezzetli üst kattan manzara görülmeye değer fiyat kaliteye göre gayet uygun,1,nötr
Doyasıya müzik Doyasıya müzik Kapıdan girer girmez sizi saran bu ortam size müthiş bir Mardin gecesi yaşatıyor Doyasıya oynadığınız Anadolunun her yöresinin ezgilerini mekana taşıyan müthiş leziz yemekleri ile eşlik eden unutulmaz anlara tanıklık eden bu mekânda herkes eğleniyor Hatta halay çekerken mekanın çalışanlarını da halayın ortasında bulabilirsiniz Hadi gelin bir an önce,1,nötr
Vasat Vasat Bayram tatilde yemek için gittik Önce sıra bekledik kalabalık olduğu için bunu sıkıntı etmedik ve sıramızı bekledik Sıra geldi masamıza oturduk ama çoğu yemek kalmamıştı Ekmek kalmadığı için servis yapamıyoruz dediler Bende neden müşteri aldıklarını sordum Tatmin edici bir cevap alamadım Sonradan gelip ekmek az var şunları seçebilirsiniz dediler Sorun değil dedik yemekleri söyledik Bizle ilgilenen personel bize çok yardımcı oldu Yemekler fena değildi Ama ödediğimiz hesap kadar etmezdi,0,negatif
Seyri merdin Seyri merdin Ailemle birlikte izmirden mardine geldik serpme kahvalti yedik cok guzeldi garsonlar güler yüzle bizi karsiladi herkese cok tesekür ederiz iyikide seyri merdine geldik,1,nötr
Servis çok kötü Servis çok kötü Servis çok kötü çalışanlar ilgisiz bir yemek 1 saatte geliyor tamam manzara güzel ama servis berbat ötesi çatal bıçak getirdiler pis daha ne diim hayatta önermem,0,negatif
Orta halli esnaf lokantası Orta halli esnaf lokantası Sembüke dedikleri kapalı lahmacun yedik Tanesi 3 lira Ebatı çok büyük değil hatta küçük diyebilirim Adam başı 3 ya da 4 tane ile doyulabilir Lezzet olarak iyiydi ve acısı kararındaydı Mekan hijyen olarak kötü 6 ya da 7 masalı bir yer Çok beklentiye girmeyin ama bir deneyin derim,1,nötr
Mezopotamyaya karşı Mezopotamyaya karşı Manzarası harika garsonları çok yardımcı ve iyi niyetli Verdikleri bilgilerle de çok mutlu olduk Fiyatlar uygun ve elbette ki mırra içmek kadim Mezopotamya ya karşı çok güzeldi Kafe gibi bir şeyler içmek amacıyla da gidebilirsiniz restaurant olarak yemek yemeye de Manzarası için değer atlamayın,1,nötr
Gorulmesı gerekır Gorulmesı gerekır Mardınde karsılastıgım en ıyı sunumun oldugu nokta Lezzet tartısılır Ama mezeler konusunda gayet basarılılar Mardın e gelmısken gorulmesı gerekır dıye dusunuyorum,1,nötr
BAYILDIK... BAYILDIK Kapısından girer girmez güler yüzle karşılandığınız masanıza geçerken restaurantın manzarasından ve dekorun samimiyetinden güzel bir aile yemeği yenilebilecek bir yer olduğunu hissediyorsunuz Mine Hanımın ilgisi ve hoş sohbetleri eşliğinde keyifli bir yemek sizi bekliyor En önemlisi yemeklerin lezzeti sofradaki her şey tam anlamıyla çok lezzetliydi özellikle kaburga dolması efsaneydi Mardin tabağı Gaziantep e özel olsa da yediğim en güzel Beyran çorbası yine buradaydı Gitmeden 45 dk önce kaburga dolması sipariş vermeyi unutmayın Hariri tatlısı yemeğin arkasından oldukça ferahlatıcı bir tatlıydı ve Mine Hanımın ikramıydı Her şey için teşekkürler 5 üzerinden 5 puanlık bir yer yolunuz Mardin e düşerse mutlaka burayı ziyaret edin,1,nötr
